id,customer_experience
67095,good
67096,bad
67097,bad
67098,neutral
67099,good
67100,bad
67101,neutral
67102,good
67103,good
67104,bad
67105,good
67106,good
67107,bad
67108,good
67109,neutral
67110,neutral
67111,bad
67112,good
67113,bad
67114,good
67115,good
67116,bad
67117,good
67118,neutral
67119,bad
67120,neutral
67121,good
67122,good
67123,good
67124,good
67125,bad
67126,bad
67127,neutral
67128,good
67129,good
67130,good
67131,good
67132,bad
67133,good
67134,good
67135,bad
67136,bad
67137,bad
67138,good
67139,bad
67140,bad
67141,bad
67142,good
67143,bad
67144,good
67145,neutral
67146,bad
67147,bad
67148,good
67149,good
67150,bad
67151,good
67152,good
67153,neutral
67154,bad
67155,good
67156,good
67157,good
67158,bad
67159,neutral
67160,bad
67161,good
67162,bad
67163,good
67164,bad
67165,good
67166,neutral
67167,bad
67168,good
67169,bad
67170,good
67171,bad
67172,neutral
67173,neutral
67174,good
67175,good
67176,neutral
67177,bad
67178,good
67179,neutral
67180,bad
67181,good
67182,good
67183,neutral
67184,neutral
67185,bad
67186,neutral
67187,bad
67188,bad
67189,good
67190,neutral
67191,good
67192,good
67193,bad
67194,neutral
67195,neutral
67196,neutral
67197,neutral
67198,good
67199,bad
67200,bad
67201,good
67202,bad
67203,bad
67204,good
67205,good
67206,neutral
67207,good
67208,good
67209,neutral
67210,neutral
67211,bad
67212,good
67213,neutral
67214,good
67215,neutral
67216,neutral
67217,bad
67218,good
67219,neutral
67220,good
67221,good
67222,good
67223,neutral
67224,bad
67225,good
67226,bad
67227,bad
67228,good
67229,good
67230,good
67231,good
67232,neutral
67233,neutral
67234,bad
67235,good
67236,good
67237,good
67238,bad
67239,good
67240,bad
67241,neutral
67242,bad
67243,neutral
67244,good
67245,bad
67246,good
67247,bad
67248,bad
67249,good
67250,bad
67251,good
67252,bad
67253,bad
67254,bad
67255,bad
67256,neutral
67257,bad
67258,bad
67259,bad
67260,neutral
67261,bad
67262,good
67263,good
67264,bad
67265,neutral
67266,good
67267,neutral
67268,bad
67269,bad
67270,bad
67271,good
67272,good
67273,good
67274,good
67275,bad
67276,good
67277,bad
67278,good
67279,good
67280,good
67281,bad
67282,good
67283,neutral
67284,good
67285,good
67286,good
67287,bad
67288,bad
67289,good
67290,bad
67291,bad
67292,bad
67293,bad
67294,neutral
67295,neutral
67296,bad
67297,neutral
67298,good
67299,bad
67300,neutral
67301,neutral
67302,bad
67303,neutral
67304,good
67305,bad
67306,good
67307,bad
67308,neutral
67309,bad
67310,neutral
67311,neutral
67312,good
67313,good
67314,bad
67315,neutral
67316,bad
67317,bad
67318,neutral
67319,good
67320,bad
67321,neutral
67322,bad
67323,good
67324,bad
67325,bad
67326,bad
67327,good
67328,neutral
67329,neutral
67330,bad
67331,good
67332,good
67333,neutral
67334,neutral
67335,good
67336,good
67337,bad
67338,neutral
67339,neutral
67340,bad
67341,good
67342,good
67343,bad
67344,good
67345,good
67346,neutral
67347,bad
67348,good
67349,neutral
67350,neutral
67351,good
67352,bad
67353,neutral
67354,good
67355,neutral
67356,bad
67357,bad
67358,neutral
67359,bad
67360,neutral
67361,good
67362,neutral
67363,bad
67364,good
67365,good
67366,bad
67367,neutral
67368,good
67369,good
67370,good
67371,neutral
67372,bad
67373,good
67374,bad
67375,good
67376,good
67377,good
67378,bad
67379,bad
67380,bad
67381,neutral
67382,good
67383,good
67384,bad
67385,neutral
67386,bad
67387,neutral
67388,bad
67389,bad
67390,good
67391,bad
67392,good
67393,good
67394,bad
67395,neutral
67396,good
67397,bad
67398,neutral
67399,good
67400,good
67401,bad
67402,bad
67403,neutral
67404,bad
67405,good
67406,good
67407,good
67408,good
67409,good
67410,bad
67411,neutral
67412,good
67413,good
67414,bad
67415,bad
67416,neutral
67417,bad
67418,good
67419,neutral
67420,neutral
67421,neutral
67422,neutral
67423,good
67424,neutral
67425,neutral
67426,neutral
67427,neutral
67428,neutral
67429,good
67430,bad
67431,bad
67432,neutral
67433,bad
67434,neutral
67435,bad
67436,neutral
67437,bad
67438,good
67439,bad
67440,bad
67441,bad
67442,good
67443,neutral
67444,bad
67445,neutral
67446,neutral
67447,neutral
67448,good
67449,neutral
67450,neutral
67451,neutral
67452,good
67453,good
67454,bad
67455,bad
67456,neutral
67457,good
67458,bad
67459,bad
67460,neutral
67461,good
67462,neutral
67463,neutral
67464,bad
67465,neutral
67466,bad
67467,neutral
67468,good
67469,good
67470,good
67471,neutral
67472,good
67473,bad
67474,neutral
67475,neutral
67476,good
67477,good
67478,bad
67479,bad
67480,good
67481,good
67482,good
67483,neutral
67484,neutral
67485,neutral
67486,bad
67487,good
67488,bad
67489,good
67490,neutral
67491,bad
67492,neutral
67493,bad
67494,good
67495,neutral
67496,neutral
67497,good
67498,good
67499,good
67500,neutral
67501,bad
67502,bad
67503,bad
67504,neutral
67505,good
67506,neutral
67507,good
67508,neutral
67509,good
67510,neutral
67511,good
67512,good
67513,good
67514,good
67515,good
67516,good
67517,bad
67518,bad
67519,neutral
67520,neutral
67521,bad
67522,good
67523,neutral
67524,bad
67525,good
67526,bad
67527,bad
67528,neutral
67529,good
67530,neutral
67531,good
67532,neutral
67533,good
67534,bad
67535,bad
67536,neutral
67537,neutral
67538,good
67539,neutral
67540,bad
67541,good
67542,good
67543,bad
67544,good
67545,bad
67546,neutral
67547,neutral
67548,neutral
67549,bad
67550,good
67551,bad
67552,bad
67553,bad
67554,good
67555,good
67556,good
67557,bad
67558,good
67559,good
67560,neutral
67561,neutral
67562,bad
67563,bad
67564,good
67565,bad
67566,good
67567,bad
67568,neutral
67569,bad
67570,good
67571,good
67572,bad
67573,bad
67574,neutral
67575,bad
67576,neutral
67577,neutral
67578,neutral
67579,neutral
67580,bad
67581,bad
67582,good
67583,neutral
67584,neutral
67585,good
67586,good
67587,good
67588,neutral
67589,good
67590,neutral
67591,good
67592,neutral
67593,neutral
67594,good
67595,neutral
67596,good
67597,neutral
67598,good
67599,bad
67600,neutral
67601,good
67602,neutral
67603,neutral
67604,good
67605,good
67606,neutral
67607,bad
67608,bad
67609,good
67610,good
67611,neutral
67612,good
67613,bad
67614,good
67615,bad
67616,good
67617,neutral
67618,neutral
67619,bad
67620,neutral
67621,good
67622,good
67623,neutral
67624,neutral
67625,bad
67626,bad
67627,bad
67628,good
67629,bad
67630,bad
67631,good
67632,neutral
67633,good
67634,good
67635,bad
67636,neutral
67637,bad
67638,bad
67639,good
67640,neutral
67641,neutral
67642,good
67643,good
67644,good
67645,neutral
67646,neutral
67647,bad
67648,bad
67649,bad
67650,good
67651,neutral
67652,neutral
67653,good
67654,good
67655,neutral
67656,bad
67657,good
67658,neutral
67659,bad
67660,neutral
67661,bad
67662,bad
67663,neutral
67664,good
67665,neutral
67666,neutral
67667,bad
67668,good
67669,good
67670,good
67671,bad
67672,neutral
67673,bad
67674,bad
67675,bad
67676,good
67677,neutral
67678,neutral
67679,bad
67680,neutral
67681,bad
67682,neutral
67683,good
67684,neutral
67685,bad
67686,good
67687,neutral
67688,bad
67689,good
67690,bad
67691,good
67692,neutral
67693,bad
67694,neutral
67695,bad
67696,neutral
67697,good
67698,good
67699,good
67700,good
67701,bad
67702,good
67703,bad
67704,good
67705,good
67706,good
67707,good
67708,neutral
67709,bad
67710,bad
67711,good
67712,bad
67713,bad
67714,bad
67715,neutral
67716,neutral
67717,good
67718,good
67719,good
67720,neutral
67721,bad
67722,neutral
67723,bad
67724,good
67725,neutral
67726,good
67727,good
67728,bad
67729,good
67730,bad
67731,neutral
67732,good
67733,bad
67734,good
67735,good
67736,bad
67737,bad
67738,bad
67739,good
67740,bad
67741,neutral
67742,neutral
67743,good
67744,good
67745,neutral
67746,bad
67747,good
67748,neutral
67749,bad
67750,bad
67751,good
67752,neutral
67753,bad
67754,bad
67755,bad
67756,bad
67757,good
67758,good
67759,bad
67760,neutral
67761,bad
67762,neutral
67763,good
67764,bad
67765,bad
67766,bad
67767,good
67768,good
67769,neutral
67770,neutral
67771,bad
67772,bad
67773,bad
67774,neutral
67775,good
67776,neutral
67777,good
67778,bad
67779,bad
67780,bad
67781,good
67782,good
67783,bad
67784,good
67785,good
67786,bad
67787,bad
67788,neutral
67789,neutral
67790,neutral
67791,good
67792,good
67793,neutral
67794,good
67795,bad
67796,bad
67797,neutral
67798,neutral
67799,neutral
67800,good
67801,bad
67802,neutral
67803,neutral
67804,bad
67805,bad
67806,good
67807,good
67808,good
67809,neutral
67810,neutral
67811,neutral
67812,good
67813,neutral
67814,good
67815,good
67816,good
67817,bad
67818,bad
67819,neutral
67820,bad
67821,good
67822,good
67823,bad
67824,bad
67825,good
67826,bad
67827,bad
67828,good
67829,bad
67830,good
67831,neutral
67832,bad
67833,good
67834,good
67835,bad
67836,bad
67837,neutral
67838,bad
67839,good
67840,neutral
67841,bad
67842,neutral
67843,bad
67844,bad
67845,good
67846,neutral
67847,good
67848,neutral
67849,good
67850,good
67851,neutral
67852,neutral
67853,good
67854,good
67855,bad
67856,neutral
67857,neutral
67858,good
67859,bad
67860,neutral
67861,good
67862,good
67863,bad
67864,neutral
67865,neutral
67866,good
67867,bad
67868,bad
67869,bad
67870,bad
67871,neutral
67872,neutral
67873,good
67874,good
67875,bad
67876,good
67877,good
67878,good
67879,good
67880,bad
67881,neutral
67882,good
67883,good
67884,bad
67885,good
67886,bad
67887,bad
67888,bad
67889,bad
67890,good
67891,good
67892,good
67893,bad
67894,bad
67895,bad
67896,bad
67897,neutral
67898,neutral
67899,bad
67900,bad
67901,bad
67902,bad
67903,good
67904,bad
67905,good
67906,good
67907,good
67908,bad
67909,bad
67910,good
67911,good
67912,neutral
67913,bad
67914,neutral
67915,good
67916,neutral
67917,good
67918,bad
67919,neutral
67920,bad
67921,good
67922,good
67923,neutral
67924,neutral
67925,good
67926,bad
67927,good
67928,bad
67929,good
67930,good
67931,good
67932,bad
67933,neutral
67934,bad
67935,good
67936,good
67937,good
67938,bad
67939,bad
67940,bad
67941,neutral
67942,neutral
67943,bad
67944,good
67945,bad
67946,good
67947,good
67948,neutral
67949,bad
67950,good
67951,good
67952,good
67953,neutral
67954,neutral
67955,bad
67956,bad
67957,good
67958,bad
67959,good
67960,bad
67961,good
67962,bad
67963,good
67964,good
67965,good
67966,neutral
67967,bad
67968,bad
67969,bad
67970,neutral
67971,bad
67972,neutral
67973,good
67974,bad
67975,good
67976,bad
67977,good
67978,good
67979,neutral
67980,bad
67981,good
67982,good
67983,good
67984,good
67985,good
67986,bad
67987,good
67988,bad
67989,neutral
67990,neutral
67991,bad
67992,good
67993,good
67994,good
67995,neutral
67996,bad
67997,good
67998,good
67999,neutral
68000,neutral
68001,neutral
68002,neutral
68003,bad
68004,good
68005,bad
68006,good
68007,neutral
68008,neutral
68009,bad
68010,neutral
68011,neutral
68012,good
68013,neutral
68014,neutral
68015,bad
68016,neutral
68017,bad
68018,bad
68019,good
68020,bad
68021,bad
68022,neutral
68023,bad
68024,good
68025,good
68026,bad
68027,bad
68028,good
68029,good
68030,neutral
68031,neutral
68032,bad
68033,neutral
68034,neutral
68035,good
68036,neutral
68037,bad
68038,neutral
68039,neutral
68040,good
68041,neutral
68042,good
68043,good
68044,bad
68045,good
68046,good
68047,bad
68048,good
68049,good
68050,good
68051,neutral
68052,neutral
68053,good
68054,good
68055,neutral
68056,good
68057,good
68058,good
68059,good
68060,good
68061,good
68062,bad
68063,bad
68064,good
68065,good
68066,neutral
68067,neutral
68068,neutral
68069,bad
68070,neutral
68071,bad
68072,bad
68073,good
68074,neutral
68075,neutral
68076,neutral
68077,neutral
68078,good
68079,bad
68080,good
68081,bad
68082,good
68083,neutral
68084,neutral
68085,good
68086,good
68087,good
68088,neutral
68089,good
68090,good
68091,bad
68092,neutral
68093,bad
68094,good
68095,bad
68096,bad
68097,neutral
68098,bad
68099,bad
68100,bad
68101,good
68102,bad
68103,good
68104,bad
68105,bad
68106,good
68107,good
68108,good
68109,good
68110,bad
68111,good
68112,good
68113,bad
68114,bad
68115,bad
68116,bad
68117,good
68118,good
68119,bad
68120,bad
68121,good
68122,bad
68123,bad
68124,bad
68125,bad
68126,good
68127,good
68128,good
68129,bad
68130,bad
68131,bad
68132,neutral
68133,good
68134,good
68135,bad
68136,neutral
68137,good
68138,good
68139,neutral
68140,neutral
68141,good
68142,neutral
68143,neutral
68144,good
68145,bad
68146,bad
68147,neutral
68148,bad
68149,bad
68150,bad
68151,bad
68152,bad
68153,neutral
68154,good
68155,neutral
68156,good
68157,bad
68158,bad
68159,neutral
68160,good
68161,good
68162,good
68163,bad
68164,neutral
68165,bad
68166,bad
68167,bad
68168,bad
68169,neutral
68170,bad
68171,good
68172,bad
68173,bad
68174,bad
68175,bad
68176,bad
68177,bad
68178,neutral
68179,neutral
68180,bad
68181,bad
68182,good
68183,good
68184,bad
68185,good
68186,good
68187,bad
68188,good
68189,good
68190,good
68191,good
68192,neutral
68193,good
68194,neutral
68195,good
68196,bad
68197,good
68198,bad
68199,neutral
68200,bad
68201,neutral
68202,neutral
68203,good
68204,neutral
68205,bad
68206,good
68207,bad
68208,bad
68209,good
68210,neutral
68211,bad
68212,bad
68213,good
68214,neutral
68215,neutral
68216,bad
68217,bad
68218,good
68219,good
68220,good
68221,bad
68222,bad
68223,bad
68224,good
68225,good
68226,bad
68227,good
68228,neutral
68229,neutral
68230,bad
68231,good
68232,good
68233,bad
68234,good
68235,bad
68236,neutral
68237,neutral
68238,good
68239,good
68240,neutral
68241,good
68242,bad
68243,bad
68244,neutral
68245,bad
68246,bad
68247,good
68248,bad
68249,bad
68250,bad
68251,bad
68252,good
68253,neutral
68254,good
68255,bad
68256,bad
68257,neutral
68258,neutral
68259,good
68260,neutral
68261,bad
68262,good
68263,neutral
68264,neutral
68265,good
68266,good
68267,bad
68268,good
68269,good
68270,good
68271,bad
68272,neutral
68273,bad
68274,bad
68275,neutral
68276,bad
68277,bad
68278,neutral
68279,neutral
68280,good
68281,bad
68282,neutral
68283,neutral
68284,good
68285,neutral
68286,neutral
68287,neutral
68288,bad
68289,neutral
68290,bad
68291,bad
68292,good
68293,neutral
68294,good
68295,neutral
68296,neutral
68297,good
68298,bad
68299,bad
68300,neutral
68301,neutral
68302,good
68303,good
68304,good
68305,good
68306,bad
68307,bad
68308,good
68309,neutral
68310,bad
68311,bad
68312,neutral
68313,neutral
68314,good
68315,neutral
68316,neutral
68317,good
68318,good
68319,bad
68320,bad
68321,good
68322,bad
68323,good
68324,good
68325,neutral
68326,neutral
68327,bad
68328,good
68329,good
68330,neutral
68331,good
68332,bad
68333,good
68334,good
68335,neutral
68336,good
68337,neutral
68338,good
68339,bad
68340,neutral
68341,good
68342,bad
68343,bad
68344,neutral
68345,good
68346,bad
68347,good
68348,good
68349,bad
68350,bad
68351,neutral
68352,bad
68353,bad
68354,neutral
68355,bad
68356,bad
68357,bad
68358,good
68359,good
68360,good
68361,bad
68362,bad
68363,good
68364,good
68365,bad
68366,bad
68367,good
68368,good
68369,good
68370,bad
68371,neutral
68372,bad
68373,bad
68374,neutral
68375,neutral
68376,good
68377,bad
68378,good
68379,neutral
68380,good
68381,bad
68382,bad
68383,good
68384,bad
68385,good
68386,good
68387,good
68388,bad
68389,neutral
68390,neutral
68391,good
68392,bad
68393,bad
68394,neutral
68395,neutral
68396,good
68397,bad
68398,neutral
68399,neutral
68400,neutral
68401,good
68402,bad
68403,good
68404,neutral
68405,bad
68406,neutral
68407,bad
68408,bad
68409,bad
68410,neutral
68411,neutral
68412,good
68413,good
68414,neutral
68415,neutral
68416,neutral
68417,good
68418,good
68419,neutral
68420,neutral
68421,bad
68422,neutral
68423,neutral
68424,good
68425,good
68426,good
68427,good
68428,bad
68429,bad
68430,good
68431,good
68432,bad
68433,neutral
68434,bad
68435,bad
68436,neutral
68437,good
68438,good
68439,neutral
68440,good
68441,good
68442,neutral
68443,bad
68444,bad
68445,bad
68446,bad
68447,good
68448,good
68449,good
68450,good
68451,good
68452,neutral
68453,good
68454,neutral
68455,good
68456,bad
68457,good
68458,neutral
68459,good
68460,neutral
68461,neutral
68462,bad
68463,neutral
68464,bad
68465,bad
68466,bad
68467,good
68468,bad
68469,bad
68470,bad
68471,good
68472,neutral
68473,good
68474,neutral
68475,good
68476,bad
68477,bad
68478,good
68479,good
68480,neutral
68481,bad
68482,bad
68483,bad
68484,bad
68485,neutral
68486,good
68487,bad
68488,good
68489,bad
68490,good
68491,neutral
68492,neutral
68493,good
68494,good
68495,neutral
68496,neutral
68497,good
68498,good
68499,bad
68500,bad
68501,good
68502,good
68503,good
68504,neutral
68505,good
68506,good
68507,neutral
68508,good
68509,bad
68510,good
68511,neutral
68512,good
68513,bad
68514,good
68515,neutral
68516,bad
68517,bad
68518,bad
68519,neutral
68520,neutral
68521,good
68522,good
68523,bad
68524,neutral
68525,neutral
68526,good
68527,neutral
68528,good
68529,good
68530,bad
68531,bad
68532,neutral
68533,good
68534,bad
68535,good
68536,neutral
68537,bad
68538,good
68539,bad
68540,bad
68541,bad
68542,bad
68543,bad
68544,good
68545,neutral
68546,good
68547,good
68548,bad
68549,good
68550,good
68551,good
68552,good
68553,bad
68554,good
68555,good
68556,bad
68557,bad
68558,neutral
68559,good
68560,good
68561,bad
68562,bad
68563,neutral
68564,neutral
68565,good
68566,good
68567,bad
68568,bad
68569,good
68570,neutral
68571,bad
68572,neutral
68573,neutral
68574,neutral
68575,bad
68576,neutral
68577,good
68578,bad
68579,bad
68580,bad
68581,bad
68582,good
68583,good
68584,good
68585,good
68586,neutral
68587,bad
68588,bad
68589,good
68590,neutral
68591,neutral
68592,good
68593,neutral
68594,bad
68595,good
68596,good
68597,bad
68598,good
68599,bad
68600,bad
68601,bad
68602,bad
68603,bad
68604,bad
68605,neutral
68606,neutral
68607,bad
68608,good
68609,good
68610,good
68611,bad
68612,bad
68613,bad
68614,good
68615,bad
68616,good
68617,good
68618,neutral
68619,bad
68620,bad
68621,good
68622,bad
68623,bad
68624,neutral
68625,good
68626,bad
68627,bad
68628,neutral
68629,neutral
68630,bad
68631,good
68632,neutral
68633,good
68634,good
68635,good
68636,good
68637,good
68638,bad
68639,bad
68640,good
68641,good
68642,neutral
68643,good
68644,bad
68645,good
